attitude_max_roll,attitude_max_pitch,attitude_max_yaw,gravity_max_x,gravity_max_y,gravity_max_z,rotationRate_max_x,rotationRate_max_y,rotationRate_max_z,userAcceleration_max_x,userAcceleration_max_y,userAcceleration_max_z,attitude_sum_roll,attitude_sum_pitch,attitude_sum_yaw,gravity_sum_x,gravity_sum_y,gravity_sum_z,rotationRate_sum_x,rotationRate_sum_y,rotationRate_sum_z,userAcceleration_sum_x,userAcceleration_sum_y,attitude_min_roll,attitude_min_pitch,attitude_min_yaw,gravity_min_x,gravity_min_y,gravity_min_z,rotationRate_min_x,rotationRate_min_y,rotationRate_min_z,userAcceleration_min_x,userAcceleration_min_y,userAcceleration_min_z,attitude_sumSS_roll,attitude_sumSS_pitch,attitude_sumSS_yaw,gravity_sumSS_x,gravity_sumSS_y,gravity_sumSS_z,rotationRate_sumSS_x,rotationRate_sumSS_y,rotationRate_sumSS_z,userAcceleration_sumSS_x,userAcceleration_sumSS_y,userAcceleration_sumSS_z,attitude_std_roll,attitude_std_pitch,attitude_std_yaw,gravity_std_x,gravity_std_y,gravity_std_z,rotationRate_std_x,rotationRate_std_y,rotationRate_std_z,userAcceleration_std_x,userAcceleration_std_y,attitude_skew_pitch,attitude_skew_roll,attitude_skew_yaw,gravity_skew_x,gravity_skew_y,gravity_skew_z,rotationRate_skew_x,rotationRate_skew_y,rotationRate_skew_z,userAcceleration_skew_x
1.7583540000000002,-1.0394139999999998,0.422741,0.4178270000000001,0.976263,0.046571,2.066176,1.589929,1.371962,1.470492,2.575514,0.5700529999999999,1.0660317400000006,-1.1816445349999998,-0.8098510399999995,0.31809861999999994,0.9229626700000001,-0.18823904999999996,-0.16227378499999992,-0.7502510150000002,0.15530665499999996,0.07806765000000003,0.0008169099999999991,0.7579,-1.352479,-2.826862,0.215659,0.862108,-0.362418,-1.643693,-3.805529,-1.7677200000000002,-0.645382,-1.510767,-1.066477,1.032958589441,1.3834664876845002,0.15254200304499999,0.1023806519125,0.8522151617689999,0.0383572882825,0.30638444817999994,0.6954815185565,0.131336749298,0.022133417193000004,0.06275896644100001,0.0168308665985,0.23705687751730306,0.07013649781760847,1.1076227966222743,0.04622875241953791,0.026002685082479222,0.09344478376943295,0.7411956922424687,1.1273244980865873,0.5296137703167294,0.35232104394440866,0.5427849032593419,-0.32138125102032944,1.0373061137834367,-0.6149832707378928,0.0009853080667923853,-0.13873348621978288,0.48302013726906484,0.7486247913512344,-0.5002959940958567,0.01786162219744801,0.9722607505316112
3.138973,-1.142364,-0.425015,0.319755,0.995059,0.390337,4.051169,4.943095,4.701694,1.267468,4.774058,0.970441,0.4933784899999997,-1.3136331099999996,-1.8803545050000006,0.10823776000000002,0.963766245,0.07680671500000003,0.12468479999999996,0.03752567500000003,-0.04681159999999998,-0.015590639999999979,0.05513864000000008,-3.134523,-1.4713459999999998,-2.994298,-0.223587,0.909618,-0.177455,-4.809519,-4.87557,-3.094175,-1.320043,-2.328435,-0.881065,2.8190347726050007,1.738820506349,5.1636213807410005,0.026113563002499996,0.937754085418,0.01666321028,1.9944537987745001,0.5614497924565001,2.2478487266930003,0.23521676221249999,0.7104659574305,0.04334728120900001,2.045427463615435,0.0835387518502123,0.9174540796113105,0.15038341447469442,0.022093687227839158,0.17522105680664055,2.094902128950014,1.499700077885243,1.7723573223520712,0.6560031670293238,1.3202708696650172,0.19825281946164267,-0.8598504557090219,0.40322841237920354,-0.5860479266564409,-0.6260290932820596,0.3115221855769038,0.04876965404765901,0.30342307414764347,0.11064153517024601,-0.0861773687508072
-0.010568,-0.965431,3.117309,-0.0032630000000000003,0.992072,0.445036,3.942724,5.637959,2.273054,0.999049,2.351915,1.039556,-1.4386811349999993,-1.2229112250000005,0.2705258200000001,-0.21507036499999987,0.9311473550000002,0.04411039499999997,0.08367080499999989,-0.04169629000000001,0.14692065,0.08364345000000001,0.0710292500000001,-2.477027,-1.444793,-3.1377770000000003,-0.407017,0.8222940000000001,-0.394191,-5.484518,-3.7741,-2.2777990000000004,-1.42717,-1.010224,-1.619177,2.9149352785484997,1.6216202019725,6.685475510608001,0.046839812666,0.914148249221,0.054411306568000015,1.976592144465,0.6589414780925001,0.7160708737024999,0.067350184205,0.1944737763965,0.0871736327225,0.8875559846019406,0.13925417271358556,2.3053166241429035,0.11152831590188807,0.05311998331887885,0.26444140068987515,1.9173960588405892,1.5667365140156007,1.0489462605200097,0.39577629104258466,0.6055056037357328,0.6077549191804243,0.20753472661119857,0.0745873616651244,0.049486862663666926,-0.9233457278591198,0.10915770312865655,-0.16128431946397895,0.9071901257246253,-0.006197746664387574,-0.2824387086595459
-1.088981,-1.074812,-1.151258,-0.129253,0.991443,0.328779,3.619285,3.628513,2.168112,0.8377209999999999,2.288659,0.7959649999999999,-2.026211260000001,-1.2535939850000004,-1.9764443950000008,-0.24768487999999997,0.9463759300000004,0.14983475999999987,0.011659130000000016,-0.00990076499999997,0.09494098499999999,-0.06412033499999997,-0.029823664999999996,-2.628957,-1.439882,-2.443681,-0.377909,0.879501,-0.107104,-3.262311,-2.818367,-1.760433,-1.362129,-1.959324,-1.066775,4.840577206184001,1.5490695335769997,4.4068576267525,0.054469414920499996,0.897326192698,0.039997934905000004,1.712264273941,0.5322721234725001,0.29300184260499995,0.09180879797300001,0.7315917513525,0.07662119337650002,0.41587820389510377,0.08891909526484375,0.3398575047258799,0.060046676373493944,0.02755322695480906,0.12752782184127626,1.5952141821271086,1.1955779083832385,0.8297286261926196,0.5036021414529159,0.9951461539725938,-0.11236836408782984,0.6592878586700179,0.7713409812702186,-0.3287365013742265,-0.4052877798616718,-0.44178695696537684,0.3249273318453205,0.1225428085823393,0.3738631320053471,-0.7279443272062786
2.147701,-0.492815,3.141271,0.798324,0.8834719999999999,0.29675100000000004,4.1096059999999985,4.837575,6.437588,5.696939,7.322722,2.548879,1.4976863449999993,-0.75765448,1.2746861549999997,0.6692169150000001,0.6762267299999999,-0.09205668999999998,0.039524924999999926,0.05998644999999999,0.05148004499999994,0.05423737499999999,-0.01386571,1.048956,-1.083222,-3.139241,0.419621,0.473108,-0.433994,-3.469156,-6.170292,-3.747015,-1.828853,-2.454325,-2.440375,1.8675807101889998,0.5011571041804999,8.294201385196502,0.5383605876305,0.42283612060450004,0.051798320065,3.2828473356245,1.0366845820825001,1.652565479428,0.2468376438565,0.367516385361,0.11530091220850001,0.3551132866957746,0.1782711717567572,2.595233429980083,0.11855054224897248,0.1258261998689238,0.23855927562997709,1.9625153420198334,1.9060219464085244,1.964717516187695,0.9955443703095962,1.2846167876178816,-0.263149552359446,0.5155519308788247,-1.0117360950970908,-0.7780405520522352,0.08602293314127211,0.27344588324198826,0.055157489328027026,-0.29765539583942746,0.8297847570011762,1.3765917703678854
0.7722,-0.095703,0.235556,0.694162,0.100757,-0.7127319999999999,0.069268,0.161866,0.034093,0.010016,0.100911,0.01101,0.7648059800000003,-0.09801546499999998,0.23269076000000002,0.6890705449999999,0.09785855999999991,-0.7180507400000004,0.0002057800000000003,1.0624999999999814e-05,-0.00035377000000000027,-0.006134355000000003,0.0005293999999999995,0.758925,-0.100928,0.22961,0.684971,0.095557,-0.722232,-0.081166,-0.117895,-0.033946,-0.027033,-0.092871,-0.032787000000000004,0.5839145244739999,0.0095623951565,0.054181872904000006,0.47416720564,0.009531909792499998,0.5162501537705,7.313672899999997e-05,0.0002437761605,3.061649e-05,3.749157000000001e-05,0.000103964725,0.00011157792999999999,0.002741643839801516,0.0009443635536073559,0.001213155560706175,0.00190791604009583,0.0009398298340577013,0.0019525551594393557,0.0260818121307111,0.04825564868494048,0.011586255689462753,0.006763374991478129,0.03147597806288274,-0.5674287532604252,0.5990356135576365,-0.1318166147943268,0.5906324436079078,0.5670217230064103,0.6066963807377318,-0.22291443216919085,0.4930215761034573,0.07499593164588682,-0.4342587617923023
-2.273734,-0.338319,0.039024,-0.717179,0.337219,0.611791,0.014337,0.020493,0.016051,0.023657,-0.001883,0.018113,-2.275693869999999,-0.34054670499999995,0.037009919999999995,-0.7179288050000002,0.33400211500000004,0.6107390100000001,0.00043963500000000007,0.0007941800000000003,0.0002593750000000002,0.014809789999999995,-0.010579539999999993,-2.276741,-0.343961,0.034543,-0.718644,0.331902,0.608787,-0.010177,-0.020608,-0.017128,0.007254000000000002,-0.017861000000000002,0.008348000000000001,5.1801008922725,0.115693859093,0.0013774490210000001,0.5155089221165,0.11130063634849999,0.37346337657850004,3.0695129999999997e-06,1.3551361e-05,1.33919825e-05,0.00021526772799999996,0.00011395562900000001,0.00016156981,0.0007874203241821853,0.001520523547092097,0.0012657698289576642,0.0003495320015040024,0.0014329695882955174,0.000828351289729174,0.003574347978180161,0.005956439353039041,0.005627729458553277,0.00268898269529164,0.002485296271308696,-0.6054361329402392,0.9417830962225742,-0.4020189518373499,0.20131195937033394,0.604747225666656,-0.9522676007686033,0.11692457624519036,-0.28553836982509,0.10533589141989265,0.10971048666102319
0.473683,-0.448583,-1.531114,0.410618,0.436441,-0.801037,0.010259,0.012362,0.00892,-0.00632,0.029354,0.00221,0.47169204,-0.45033460999999986,-1.5318470500000014,0.40909126000000007,0.43526659499999987,-0.8019880049999994,0.0008569200000000012,-0.00018676,0.00032693999999999974,-0.011420914999999998,0.02303296,0.470787,-0.451639,-1.532598,0.408302,0.4336890000000001,-0.802837,-0.006716,-0.006894,-0.010142,-0.017666,0.018549,-0.006836,0.222288675634,0.202859262682,2.3469887641745,0.16717549464099998,0.18950785843400003,0.6429714410249999,4.2431705000000004e-06,4.558241e-06,6.2225325e-06,0.00012928831250000002,0.000527622581,5.475609e-06,0.0006123511148345657,0.0009325572922974039,0.00039490429792880685,0.0005829253746078723,0.0008396779060475754,0.00035907105856697975,0.0032516298091385485,0.003317846544199155,0.003627707483290461,0.0019967449410410094,0.0020085234753808023,0.21663563051941445,1.4112669763790109,0.20616531014653297,0.9841818366289025,-0.2169650285163023,-0.42653756703158513,0.15627538810911104,0.6576772584510109,-0.22630818852698045,-0.10489077037910063
-0.16375399999999998,-0.636307,3.122775,-0.111358,0.986746,0.216152,3.954659,4.648072,1.7294080000000005,0.473683,2.558192,1.2229139999999998,-1.1676500700000003,-1.1812978849999995,-0.12300401000000023,-0.23254945,0.9123411150000003,-0.16462261999999994,-0.26069230500000007,0.710588245,-0.07321829999999997,-0.06921058000000001,0.05008293500000002,-2.180628,-1.407804,-3.118158,-0.354139,0.594229,-0.785432,-3.876137,-1.827643,-1.578995,-1.911013,-1.162456,-0.768408,1.24732030888,1.5069661736165,4.7273314545264995,0.055771698961999995,0.8867602822805001,0.0305506972165,2.1843975386025,0.7035872164745,0.28497050116,0.025259189033,0.042029032551999995,0.047086400525,0.6972093665645795,0.1700295754236169,2.1272687633455654,0.06298748147673003,0.08220528311686175,0.27597045526825953,1.8222269110283802,1.4483614028313807,0.6968279338100403,0.3251914294022476,0.4768796133344252,1.3440501110330303,-0.06337290280335177,-7.466429968009839e-05,0.14060899208404137,-2.09092566668747,-0.5006838211874048,0.5895185687190071,0.7020173141610675,0.3815580288709014,-1.893482071482643
-2.213374,-1.219185,-1.392003,-0.259979,0.945027,0.224133,0.258626,0.184345,0.089068,0.043528,0.065713,0.114049,-2.2539086349999997,-1.2254105850000008,-1.4302729050000003,-0.2625139399999999,0.9409404650000002,0.213683175,-0.0008081300000000013,-0.009559715000000003,-0.0009913799999999998,-0.00024659500000000055,0.0026969750000000003,-2.2801970000000003,-1.237676,-1.455058,-0.266541,0.938819,0.196546,-0.29568,-0.357912,-0.102775,-0.084198,-0.065647,-0.118747,5.0632312766465,1.501673783328,2.0466635700745,0.06890966263250001,0.885388784417,0.045287244985,0.00036078448849999995,0.0006951205325,4.2406145000000004e-05,2.2262660000000003e-05,2.3430361e-05,6.213320899999999e-05,0.013038435674032792,0.0031021143061817132,0.012154965028340218,0.001293613262441196,0.0010474538541904825,0.0051327920036896854,0.06808230736287042,0.05502852406367909,0.021284915326774023,0.013925259732012004,0.015836190711329634,-0.6304307444997139,-0.1770287803045421,0.4663482613460642,-0.25410405111209267,0.5814090630279055,-0.005948691361601872,0.13604415681706403,-1.1761634959850829,-0.24473979382790062,-1.194746842687835
3.138051,-0.963719,2.951547,0.123123,0.999649,0.560561,6.090625,5.553495,1.171144,1.055146,1.584981,0.988734,1.5219564300000004,-1.2527926499999997,-0.18566291500000012,0.047048305000000006,0.9365596099999999,0.19067494,0.15162105499999995,0.22274003,-0.094345795,0.10247568500000001,0.03353455000000001,-3.135972,-1.54431,-3.090367,-0.063868,0.821319,-0.30209600000000003,-4.124578,-2.8943380000000003,-1.3357139999999998,-0.573484,-1.601336,-1.378662,8.5051301105025,1.632702634664,1.7196046650385002,0.003370046804,0.9165597703969999,0.080101539509,2.5519947313460003,0.7290462410465,0.10488308033450001,0.025949901753,0.11871441710050001,0.07745869750450002,1.8973172419799005,0.1681147388529795,1.5642171987517917,0.04653238744604794,0.053367939456164894,0.28224131214906245,2.0663610748435333,1.3402808807085829,0.5159839958474842,0.3065586347898012,0.5261227461790857,0.005728538492891869,-1.1004832644319813,0.706540931239166,-0.7847181724059192,-0.489419850128246,-0.3440133952106139,-0.14833870070235894,0.40295578818010086,0.12359898167330628,0.6613906979425416
0.271799,-0.975711,2.197687,0.069701,0.996587,0.495642,6.1449440000000015,8.603893,3.453953,1.990311,4.661922,2.970758,-1.2324877349999999,-1.2233273700000002,0.7378773149999996,-0.12243477,0.9307152349999999,-0.021763315000000012,0.13316638499999997,-0.09753942000000007,-0.11534281,0.03684326000000002,0.43563309000000006,-2.76221,-1.488155,-1.000345,-0.274897,0.828101,-0.5461050000000001,-13.316657,-7.733442,-3.678786,-2.057486,-2.9068970000000003,-4.646068,0.9921284812420001,1.508077028552,1.201205573137,0.015259896340000002,0.8870363488565,0.09405982318900001,10.028787433937001,6.2425586270785,0.7235704145965,0.38115517305650004,0.7157626008040001,1.3226727938244998,1.150528320039856,0.1428645936928679,1.199447959895402,0.09081061376413109,0.04887902091180076,0.32900657869224986,3.9719417466421927,3.384747850719482,1.4157164797878945,0.8569320972901252,1.6268141031723302,-0.017167134586353338,-0.16624883118693357,-0.18581771477348896,0.13480692211623524,-0.38146065476351,0.14451447910472143,-0.6866712256777701,0.04732552010367636,-0.0915454914464793,0.21571364994130843
-0.229553,-0.017947,-0.111757,-0.227504,0.02373,-0.97193,0.032973,0.024636,0.011428,0.029873,0.044099,0.002163,-0.232651195,-0.019998525,-0.11356437,-0.2305115649999998,0.01999717500000002,-0.9728622849999999,0.0006759399999999999,0.00042488999999999987,-6.383999999999985e-05,0.012828275,0.028482810000000004,-0.236591,-0.023732,-0.115429,-0.234339,0.017946,-0.973603,-0.024635,-0.020035,-0.011192,-0.002161,0.013036,-0.01327,0.05401440814900002,0.00039336772850000006,0.012885768782499996,0.053027957309,0.0003933082329999999,0.9465470577445,5.8171210000000004e-05,2.5551941000000004e-05,7.203881e-06,0.00015606286250000002,0.0008000426690000001,3.58144505e-05,0.0014003755228509229,0.0012627313457870468,0.0007979817651976322,0.0013599673827654577,0.0012624603896965489,0.00033395637149977354,0.010246723348137506,0.008808823644956214,0.004177691603032738,0.005794756714156019,0.0051563143067553845,-0.6532841086285769,-0.6491037936257021,0.036842082434250085,-0.6499631581397415,0.653290194786561,0.6281593910076188,0.1219939329074987,0.5255761791978895,0.18480656945686583,0.28035398259071104
-2.555725,-0.236941,0.33765,-0.533439,0.236696,0.812335,0.014625,0.010917,0.015022,0.036181,-0.064626,0.036387,-2.558316424999999,-0.2382613050000001,0.33434182500000004,-0.5352004049999999,0.23601339500000013,0.8110807400000007,0.00019364,-0.00012267999999999993,0.0016651750000000012,0.02785182499999999,-0.07372062000000003,-2.560535,-0.238963,0.331198,-0.537291,0.23473,0.8096770000000001,-0.013219,-0.01248,-0.01161,0.019823,-0.084175,0.024433,6.545715013296501,0.056815966346,0.11123425635999998,0.28629508931049996,0.055747932124999997,0.6579383661,7.4094530000000006e-06,6.007426000000001e-06,1.05852825e-05,0.000772673378,0.005446146029000001,0.0009353812250000003,0.0013907050395066936,0.0004619742884522691,0.0017650264747755458,0.0010851847171457164,0.0004489285166261788,0.0008128280813612745,0.004714467310365247,0.0036248300889100073,0.004943884778988541,0.002758983150455525,0.0028227459821953517,0.9827633756266109,0.3108651543486356,0.28874450964675935,-0.34978761721202895,-0.9831380936385088,-0.21950307975394417,0.2878794305133148,0.05818319560129896,0.23780533505060858,-0.052612628111830914
-0.4995810000000001,-1.194776,2.325154,-0.159215,0.972516,0.037192,1.560929,1.847945,0.965009,0.82783,1.132066,0.998279,-1.2195999699999995,-1.2624181749999996,1.8203484700000008,-0.26153412500000006,0.9522763000000005,-0.10296794999999997,-0.04711670499999995,-0.0016412550000000222,-0.024339609999999984,-0.053715109999999996,-0.00012836500000000626,-1.689087,-1.335805,1.394539,-0.333208,0.930133,-0.297215,-1.939252,-2.033402,-0.939068,-0.819071,-0.928227,-0.349012,1.8337968413165,1.604407298905,2.8919621949299996,0.072117172205,0.9103134895825,0.0032792085145,0.21293738650000002,0.5261300294764999,0.05502593587600001,0.017308825673,0.05374004974850002,0.0393477363965,0.3791825245049259,0.03409113293465342,0.2991970629320328,0.0384366161408777,0.01037462340492274,0.11239020266300197,0.723498634082077,0.8913678393529089,0.36661782594065867,0.24901613352347832,0.40403470787647194,0.02700448260621314,0.48544364428314757,0.4764289580411582,0.7089657423281255,-0.2105431667868006,-0.47555807425823493,-0.5849456602880532,-0.13190693055122552,0.027919762782110717,-0.10070528293358494
1.929636,-1.131566,0.66725,0.204699,0.999575,0.025052,2.473203,1.636367,1.582545,0.639582,2.180933,0.633832,0.6655815300000001,-1.3205402849999996,-0.45166512499999983,0.11494204499999995,0.9624592950000002,-0.2070772999999998,0.011042085000000009,-0.036934575000000025,0.03667462500000002,-0.055438799999999955,0.051375659999999976,0.196492,-1.541639,-0.745631,0.027985000000000003,0.905079,-0.4154020000000001,-2.156072,-1.859661,-0.966329,-0.651716,-0.96657,-0.469161,0.3457643223285,1.6808699494925001,0.34217527925649993,0.013181108882,0.9266209354645001,0.04869641167699999,0.5371645384399999,0.7314259536925,0.129340378674,0.021304125400999997,0.17090136223250002,0.044679882892499995,0.3944781435788377,0.11505663780123404,0.309705647933013,0.0400950148609083,0.02669168519352667,0.123716938056559,1.0295367101503397,0.9298615442725432,0.5542297670115369,0.23841509009063286,0.600834946608078,-0.3701439191159953,1.2849863861795827,1.7634029067871977,-0.09787169746160981,-0.24359667567951312,0.25682201751291495,0.3517621786183489,-0.19709503295062475,0.36174774742846605,0.5435022183807624
0.295275,-0.325961,0.006427,0.275372,0.329395,-0.904653,0.091416,0.032324,0.067479,0.026841000000000004,0.032404,0.045112,0.2920069149999999,-0.3291629800000001,0.0035887299999999996,0.2724190899999998,0.32325045499999994,-0.9062511299999996,0.002615344999999999,-8.058000000000013e-05,0.0012193100000000012,0.002651295000000002,0.0031710299999999996,0.289634,-0.335663,0.00034500000000000004,0.269945,0.32021900000000003,-0.907385,-0.08729500000000001,-0.034442,-0.059809,-0.024926,-0.021211,-0.051706,0.085092973885,0.10778811273700001,1.3075460000000001e-05,0.07401473919250001,0.1039704555925,0.8212210951585,4.0822025e-05,2.3838818499999997e-05,3.2616305e-05,1.0420209e-05,1.38276225e-05,4.975236850000001e-05,0.0015017930883367398,0.0019592223843547378,0.0015815889621917047,0.0014197185551294606,0.001853362327652969,0.0006385352294874586,0.0182853297601702,0.009617795803832659,0.01374116038797086,0.005873244520190244,0.0060185036337153785,-1.0900642689756346,0.309221631214435,-0.1691999941044457,0.2838208152274688,1.0887837363805482,0.07087767965020113,0.3354213037268384,0.19404064671280946,1.5195749320850935,0.16100004701831094
